id,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
149659,62.0,15.0,6.0,5.0,195.0,1112.28,0.03,33.39,33.55,38214.86,0.37,2123.05,50,3,8,0,26.0,23.0,118.0,73.0,27.0
149660,23.0,5.0,1.0,3.0,74.0,351.86,0.05,20.0,17.59,7240.15,0.12,402.23,17,0,4,0,16.0,12.0,44.0,30.0,9.0
149661,58.0,12.0,7.0,7.0,163.0,919.95,0.04,23.6,38.18,21716.35,0.31,1206.46,34,1,10,1,17.0,25.0,93.0,70.0,23.0
149662,10.0,2.0,1.0,2.0,18.0,70.32,0.26,3.86,17.58,281.3,0.02,15.63,6,0,0,0,6.0,7.0,11.0,9.0,3.0
149663,34.0,5.0,1.0,2.0,80.0,413.59,0.06,16.07,25.83,6986.19,0.14,388.19,25,0,5,0,13.0,15.0,45.0,35.0,9.0
149664,13.0,3.0,1.0,3.0,33.0,144.95,0.14,7.07,19.25,1005.14,0.05,55.84,10,0,1,0,11.0,7.0,24.0,9.0,5.0
149665,8.0,1.0,1.0,1.0,32.0,114.45,0.2,5.0,21.94,603.48,0.04,33.53,4,0,2,0,5.0,7.0,17.0,15.0,1.0
149666,6.0,1.0,1.0,1.0,17.0,59.79,0.25,4.0,14.95,239.18,0.02,13.29,2,0,1,0,8.0,7.0,10.0,7.0,1.0
149667,11.0,2.0,1.0,2.0,25.0,95.18,0.13,7.5,12.33,770.99,0.03,42.83,6,1,2,0,9.0,6.0,16.0,9.0,3.0
149668,4.0,1.0,1.0,1.0,13.0,44.97,0.25,4.0,8.72,148.02,0.01,8.22,2,0,0,0,6.0,3.0,8.0,4.0,1.0
149669,5.0,1.0,1.0,1.0,15.0,49.83,0.33,3.0,16.61,149.49,0.02,8.3,3,0,0,0,6.0,7.0,8.0,7.0,1.0
149670,21.0,5.0,1.0,2.0,63.0,302.21,0.05,19.56,13.53,5448.24,0.1,302.68,18,0,1,0,12.0,8.0,40.0,27.0,9.0
149671,25.0,3.0,1.0,2.0,71.0,351.75,0.08,12.5,28.32,4773.46,0.12,265.19,13,3,6,0,18.0,16.0,46.0,25.0,5.0
149672,384.0,1.0,1.0,1.0,1296.0,12491.74,0.02,45.5,312.17,4294926.45,4.09,238607.05,272,20,52,0,15.0,165.0,910.0,553.0,1.0
149673,17.0,2.0,1.0,2.0,47.0,206.44,0.12,8.25,25.7,1897.35,0.07,105.41,11,0,4,0,11.0,12.0,27.0,21.0,3.0
149674,40.0,3.0,1.0,2.0,129.0,684.98,0.04,22.5,29.39,15934.13,0.23,885.23,31,0,7,0,15.0,18.0,77.0,49.0,5.0
149675,22.0,3.0,1.0,1.0,51.0,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,17,0,2,0,11.0,8.0,34.0,17.0,5.0
149676,5.0,1.0,1.0,1.0,11.0,30.88,0.2,5.0,6.18,154.4,0.01,8.58,3,0,0,0,6.0,2.0,7.0,4.0,1.0
149677,22.0,4.0,1.0,2.0,77.0,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13,2,4,0,12.0,19.0,45.0,32.0,7.0
149678,12.0,3.0,1.0,2.0,41.0,170.97,0.11,9.5,18.35,1651.29,0.06,91.74,8,0,1,0,10.0,10.0,22.0,19.0,5.0
149679,112.0,17.0,51.0,17.0,632.0,3972.37,0.03,40.25,98.68,159904.89,1.32,8883.61,106,0,3,0,19.0,59.0,382.0,250.0,107.0
149680,14.0,3.0,1.0,3.0,38.0,155.32,0.08,12.0,12.22,1867.07,0.05,103.73,10,0,2,0,12.0,5.0,27.0,11.0,5.0
149681,12.0,1.0,1.0,1.0,15.0,51.89,0.29,3.5,11.86,199.32,0.02,11.07,3,5,2,0,6.0,4.0,8.0,7.0,1.0
149682,19.0,4.0,4.0,3.0,106.0,549.57,0.06,16.55,35.4,9941.84,0.19,552.32,11,2,3,2,19.0,21.0,65.0,41.0,7.0
149683,9.0,4.0,4.0,2.0,27.0,108.0,0.12,8.36,12.92,867.34,0.03,48.19,6,0,1,0,13.0,7.0,16.0,9.0,7.0
149684,17.0,1.0,1.0,1.0,26.0,104.0,0.18,5.71,20.22,642.0,0.03,35.67,14,0,1,0,8.0,7.0,19.0,9.0,1.0
149685,29.0,4.0,1.0,4.0,101.0,616.56,0.08,12.67,46.75,8348.29,0.21,463.79,23,0,6,0,12.0,18.0,52.0,49.0,7.0
149686,10.0,1.0,1.0,1.0,41.0,177.2,0.11,9.43,17.34,1555.45,0.06,86.41,6,0,1,0,11.0,7.0,24.0,17.0,1.0
149687,16.0,3.0,3.0,2.0,32.0,144.95,0.12,8.13,15.29,1295.46,0.05,71.63,12,0,2,0,13.0,8.0,21.0,11.0,5.0
149688,20.0,4.0,1.0,3.0,30.0,127.44,0.11,9.43,14.43,1251.37,0.04,69.28,15,0,3,0,12.0,7.0,19.0,11.0,7.0
149689,92.0,17.0,15.0,3.0,299.0,1839.35,0.04,27.91,70.03,54735.73,0.61,3040.87,86,0,13,0,22.0,59.0,166.0,141.0,33.0
149690,27.0,3.0,3.0,2.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13.0,13.0,26.0,20.0,5.0
149691,150.0,11.0,5.0,9.0,475.0,3269.18,0.02,40.07,78.71,124286.74,1.09,6925.45,114,0,17,0,21.0,53.0,297.0,195.0,21.0
149692,38.0,3.0,1.0,2.0,124.0,723.84,0.06,16.92,44.34,12115.05,0.24,673.06,31,1,2,1,16.0,31.0,79.0,55.0,5.0
149693,249.0,31.0,20.0,23.0,783.0,4606.58,0.01,71.42,69.78,472308.76,1.53,26239.38,178,9,27,0,26.0,46.0,434.0,269.0,61.0
149694,33.0,13.0,12.0,2.0,137.0,713.53,0.04,28.18,25.48,19375.47,0.24,1076.41,29,0,3,0,20.0,16.0,85.0,52.0,25.0
149695,7.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,1,4.0,3.0,6.0,4.0,1.0
149696,7.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,1,0,0,5.0,7.0,8.0,8.0,1.0
149697,62.0,7.0,1.0,6.0,137.0,696.13,0.07,15.28,49.92,11804.52,0.23,655.13,33,18,9,0,13.0,25.0,78.0,49.0,13.0
149698,43.0,5.0,1.0,4.0,191.0,1042.75,0.05,20.77,51.4,21654.47,0.35,1203.03,36,0,5,0,14.0,30.0,102.0,89.0,9.0
149699,46.0,11.0,11.0,6.0,129.0,661.68,0.04,28.8,23.88,11966.77,0.22,664.82,43,0,3,0,17.0,15.0,85.0,44.0,21.0
149700,58.0,4.0,4.0,2.0,213.0,1252.94,0.04,23.16,53.22,30805.41,0.42,1711.41,53,1,2,0,31.0,48.0,125.0,97.0,7.0
149701,37.0,3.0,1.0,3.0,126.0,691.12,0.07,14.04,54.46,9749.87,0.23,541.66,26,0,4,0,14.0,30.0,68.0,58.0,5.0
149702,95.0,11.0,4.0,6.0,291.0,1708.85,0.03,31.03,50.91,62941.53,0.57,3496.75,73,10,10,0,20.0,31.0,179.0,111.0,21.0
149703,12.0,1.0,1.0,1.0,29.0,116.0,0.2,5.0,23.77,700.0,0.04,38.89,8,0,2,0,9.0,9.0,19.0,10.0,1.0
149704,14.0,2.0,1.0,1.0,31.0,126.71,0.14,7.0,18.28,814.58,0.04,45.25,10,0,2,0,9.0,7.0,19.0,12.0,3.0
149705,15.0,5.0,3.0,3.0,51.0,238.42,0.08,13.3,18.35,3161.49,0.08,175.64,11,0,1,0,14.0,10.0,32.0,19.0,9.0
149706,158.0,17.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0
149707,472.0,23.0,1.0,21.0,1752.0,13503.77,0.02,54.0,260.81,760414.2,4.69,42245.23,383,8,30,0,17.0,139.0,966.0,784.0,45.0
149708,16.0,2.0,1.0,2.0,52.0,238.42,0.09,11.14,20.36,2358.96,0.08,131.05,12,0,2,0,13.0,11.0,30.0,20.0,3.0
149709,48.0,4.0,1.0,4.0,77.0,391.73,0.08,12.92,29.78,4877.17,0.13,270.95,28,13,5,0,15.0,18.0,46.0,31.0,7.0
149710,7.0,1.0,1.0,1.0,16.0,57.36,0.19,5.4,11.39,498.16,0.02,27.68,4,0,1,0,9.0,5.0,12.0,6.0,1.0
149711,38.0,5.0,1.0,4.0,126.0,695.61,0.04,27.5,23.88,14808.1,0.23,822.67,29,0,6,0,20.0,19.0,70.0,60.0,9.0
149712,5.0,1.0,1.0,1.0,10.0,28.53,0.4,2.5,11.41,100.08,0.01,5.56,3,0,0,0,5.0,4.0,6.0,4.0,1.0
149713,4.0,2.0,1.0,1.0,12.0,41.51,0.33,3.0,10.57,124.54,0.01,6.92,2,0,0,0,6.0,5.0,7.0,5.0,3.0
149714,26.0,5.0,1.0,2.0,59.0,283.63,0.07,14.58,18.13,3874.75,0.09,215.26,22,0,2,0,15.0,12.0,36.0,23.0,6.0
149715,60.0,14.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0
149716,271.0,31.0,24.0,3.0,1275.0,9102.93,0.02,53.49,275.71,655746.45,3.03,36430.36,234,5,31,3,28.0,127.0,676.0,599.0,61.0
149717,21.0,1.0,1.0,1.0,75.0,371.56,0.07,14.57,23.42,4741.17,0.12,263.4,14,0,5,0,12.0,14.0,40.0,37.0,1.0
149718,206.0,25.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,49.0
149719,20.0,3.0,1.0,2.0,60.0,294.41,0.11,8.89,32.28,2669.82,0.1,148.32,19,0,1,0,14.0,19.0,37.0,25.0,5.0
149720,17.0,6.0,1.0,3.0,47.0,209.59,0.14,7.0,30.75,2298.59,0.07,127.7,13,0,2,0,7.0,10.0,29.0,18.0,11.0
149721,12.0,2.0,1.0,2.0,25.0,95.18,0.14,7.2,12.31,657.1,0.03,36.51,8,0,2,0,8.0,5.0,13.0,12.0,3.0
149722,12.0,2.0,1.0,2.0,41.0,182.84,0.13,7.85,24.38,1581.23,0.06,87.85,9,0,1,0,10.0,13.0,23.0,18.0,3.0
149723,9.0,1.0,1.0,1.0,23.0,89.86,0.29,3.44,26.96,289.36,0.03,16.07,5,0,2,0,6.0,9.0,13.0,10.0,1.0
149724,4.0,1.0,1.0,1.0,14.0,44.38,0.27,3.75,11.83,166.42,0.01,9.25,2,0,0,0,5.0,3.0,10.0,3.0,1.0
149725,7.0,2.0,1.0,2.0,23.0,92.0,0.18,5.71,16.59,591.43,0.03,32.86,5,0,0,0,8.0,7.0,13.0,10.0,3.0
149726,22.0,6.0,5.0,4.0,62.0,306.05,0.06,17.0,18.0,5202.9,0.1,289.05,16,1,4,0,17.0,12.0,38.0,24.0,11.0
149727,13.0,3.0,1.0,2.0,30.0,125.34,0.12,8.64,14.53,1024.21,0.04,56.9,10,0,1,0,10.0,7.0,19.0,11.0,5.0
149728,55.0,13.0,1.0,8.0,162.0,900.76,0.04,27.62,32.79,23934.19,0.3,1328.52,48,1,3,0,20.0,24.0,97.0,69.0,25.0
149729,32.0,4.0,1.0,4.0,53.0,246.12,0.12,8.59,29.25,2051.04,0.08,113.95,19,5,4,0,11.0,14.0,28.0,21.0,7.0
149730,37.0,5.0,1.0,3.0,92.0,432.44,0.06,17.0,26.25,6922.08,0.14,384.56,29,1,4,0,14.0,15.0,58.0,34.0,9.0
149731,24.0,3.0,1.0,3.0,52.0,235.23,0.11,9.17,25.66,2081.48,0.08,115.64,18,0,4,0,10.0,12.0,29.0,23.0,5.0
149732,36.0,3.0,1.0,3.0,117.0,618.39,0.07,14.86,41.47,9223.07,0.21,512.39,27,1,5,0,12.0,23.0,67.0,50.0,5.0
149733,22.0,3.0,1.0,2.0,53.0,236.35,0.08,12.12,19.02,3086.88,0.08,171.49,12,5,3,0,15.0,12.0,32.0,21.0,5.0
149734,4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,7.0,3.0,5.0,3.0,1.0
149735,17.0,2.0,1.0,2.0,42.0,189.99,0.16,6.11,31.11,1160.29,0.06,64.45,11,1,0,0,9.0,14.0,23.0,19.0,3.0
149736,19.0,2.0,1.0,2.0,55.0,255.41,0.07,13.36,19.7,3413.23,0.09,189.62,11,0,4,0,14.0,11.0,34.0,22.0,3.0
149737,17.0,4.0,3.0,1.0,36.0,140.65,0.07,14.0,10.24,1969.07,0.05,109.39,9,1,2,0,10.0,5.0,24.0,12.0,7.0
149738,7.0,1.0,1.0,1.0,17.0,62.91,0.25,4.0,15.73,251.63,0.02,13.98,4,0,1,0,8.0,5.0,12.0,5.0,1.0
149739,190.0,52.0,52.0,35.0,571.0,3617.45,0.03,38.08,110.66,117618.47,1.21,6534.36,133,27,8,0,20.0,71.0,330.0,234.0,103.0
149740,78.0,7.0,1.0,6.0,419.0,2371.1,0.02,40.65,59.3,100356.31,0.79,5570.03,59,0,14,0,20.0,39.0,274.0,167.0,13.0
149741,13.0,4.0,4.0,1.0,37.0,136.16,0.1,10.0,14.74,1678.42,0.05,93.13,9,0,2,0,10.0,7.0,23.0,14.0,7.0
149742,12.0,4.0,4.0,2.0,49.0,224.66,0.09,10.82,18.68,2244.0,0.07,122.82,8,0,2,0,13.0,11.0,29.0,20.0,7.0
149743,70.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,10.0
149744,29.0,4.0,1.0,1.0,88.0,435.97,0.06,17.06,25.51,6675.33,0.15,370.85,22,1,2,0,17.0,16.0,55.0,33.0,7.0
149745,36.0,11.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,12.0
149746,7.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,1,0,0,7.0,5.0,9.0,5.0,1.0
149747,10.0,2.0,1.0,2.0,21.0,79.95,0.3,3.33,22.38,299.83,0.03,16.64,8,0,0,0,5.0,9.0,11.0,10.0,3.0
149748,8.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,1,0,3.0,2.0,3.0,2.0,1.0
149749,44.0,4.0,1.0,3.0,99.0,503.66,0.08,12.6,39.89,6283.02,0.17,349.06,34,0,12,1,16.0,21.0,61.0,38.0,7.0
149750,11.0,2.0,1.0,1.0,27.0,102.8,0.08,12.6,10.42,1160.29,0.03,64.45,8,0,1,0,9.0,5.0,13.0,14.0,3.0
149751,41.0,5.0,1.0,3.0,127.0,628.96,0.05,18.9,32.61,11966.77,0.21,664.82,27,4,3,1,18.0,21.0,79.0,44.0,9.0
149752,9.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,3,0,5.0,6.0,9.0,7.0,1.0
149753,20.0,2.0,1.0,1.0,49.0,227.55,0.1,9.75,20.68,2145.46,0.08,118.2,15,0,3,0,13.0,14.0,30.0,19.0,3.0
149754,59.0,8.0,1.0,7.0,156.0,801.81,0.06,17.05,43.5,14010.6,0.27,779.7,37,10,7,1,15.0,26.0,97.0,59.0,15.0
149755,10.0,1.0,1.0,1.0,16.0,59.21,0.24,4.08,14.5,279.21,0.02,15.51,6,0,2,0,7.0,6.0,9.0,7.0,1.0
149756,9.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.0,2.18,6,0,1,0,4.0,3.0,4.0,3.0,1.0
149757,19.0,9.0,1.0,6.0,60.0,282.03,0.09,11.2,25.31,3142.58,0.1,175.59,17,0,0,0,14.0,15.0,34.0,26.0,10.0
149758,23.0,3.0,1.0,2.0,85.0,447.7,0.1,9.67,47.15,4017.03,0.15,223.17,20,0,1,0,12.0,24.0,52.0,33.0,5.0
149759,192.0,21.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,41.0
149760,19.0,3.0,3.0,2.0,51.0,239.72,0.12,8.25,27.17,1993.49,0.08,110.75,15,0,2,0,11.0,14.0,31.0,20.0,5.0
149761,11.0,2.0,1.0,2.0,26.0,104.0,0.11,8.75,12.48,866.67,0.03,48.15,8,0,1,0,10.0,6.0,16.0,10.0,3.0
149762,12.0,2.0,1.0,2.0,22.0,83.76,0.26,3.89,22.38,330.73,0.03,18.37,8,0,2,0,7.0,9.0,12.0,10.0,3.0
149763,44.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
149764,7.0,2.0,1.0,1.0,13.0,46.6,0.33,3.0,15.53,139.81,0.02,7.77,3,0,1,0,6.0,6.0,7.0,6.0,3.0
149765,50.0,7.0,4.0,4.0,116.0,633.29,0.06,16.05,39.44,10167.89,0.21,564.88,22,10,5,0,17.0,27.0,65.0,51.0,13.0
149766,44.0,11.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
149767,25.0,3.0,1.0,1.0,70.0,332.84,0.06,15.0,21.96,5532.38,0.11,307.13,19,0,4,0,13.0,12.0,39.0,31.0,5.0
149768,9.0,2.0,1.0,1.0,27.0,112.59,0.18,5.5,22.3,639.44,0.04,35.52,7,0,0,0,6.0,9.0,16.0,15.0,3.0
149769,39.0,7.0,1.0,1.0,76.0,386.65,0.05,19.0,19.39,7820.01,0.13,434.44,28,5,5,0,15.0,15.0,44.0,38.0,13.0
149770,25.0,7.0,1.0,3.0,179.0,942.91,0.04,27.0,29.73,22062.16,0.31,1225.47,21,0,2,0,21.0,25.0,109.0,70.0,13.0
149771,11.0,3.0,1.0,2.0,27.0,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,2,0,9.0,11.0,14.0,13.0,5.0
149772,112.0,26.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,48.0
149773,32.0,4.0,1.0,4.0,95.0,466.15,0.06,16.32,30.81,8086.76,0.16,449.26,25,0,3,0,15.0,18.0,59.0,38.0,7.0
149774,43.0,4.0,1.0,4.0,137.0,765.0,0.06,16.25,47.15,10918.78,0.26,606.6,36,0,6,0,17.0,32.0,77.0,60.0,7.0
149775,24.0,1.0,1.0,1.0,102.0,475.0,0.1,10.17,48.44,5752.87,0.16,319.6,20,0,2,0,9.0,23.0,56.0,48.0,1.0
149776,15.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0.0,5.0
149777,17.0,3.0,1.0,2.0,42.0,187.98,0.09,10.5,17.9,1973.83,0.06,109.66,13,0,2,0,14.0,10.0,26.0,16.0,5.0
149778,37.0,2.0,1.0,2.0,132.0,665.0,0.06,16.0,38.15,12193.85,0.22,677.89,25,6,4,0,8.0,21.0,80.0,62.0,3.0
149779,4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,99.66,0.01,5.54,2,0,0,0,5.0,4.0,8.0,4.0,1.0
149780,14.0,2.0,1.0,1.0,29.0,120.93,0.15,6.72,17.28,756.83,0.04,42.05,10,0,2,0,11.0,9.0,17.0,12.0,3.0
149781,47.0,4.0,1.0,4.0,108.0,578.62,0.06,17.35,30.81,10200.78,0.19,566.71,34,1,7,0,16.0,23.0,67.0,45.0,7.0
149782,5.0,1.0,1.0,1.0,13.0,44.97,0.4,2.5,19.93,97.5,0.01,5.42,3,0,0,0,5.0,6.0,7.0,6.0,1.0
149783,115.0,5.0,1.0,2.0,354.0,2122.45,0.03,30.09,59.42,33358.44,0.71,1853.2,67,18,39,1,20.0,43.0,152.0,136.0,9.0
149784,177.0,21.0,5.0,11.0,592.0,3617.45,0.01,69.28,57.71,256814.15,1.21,14651.56,136,8,26,0,38.0,55.0,346.0,248.0,41.0
149785,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,6.0,4.0,6.0,4.0,1.0
149786,32.0,6.0,1.0,5.0,108.0,524.66,0.04,20.7,24.8,10910.97,0.17,606.16,26,0,4,0,14.0,15.0,63.0,45.0,11.0
149787,25.0,3.0,1.0,2.0,68.0,322.09,0.07,14.3,23.2,4681.72,0.11,260.1,18,0,4,0,16.0,15.0,41.0,27.0,5.0
149788,11.0,2.0,1.0,2.0,45.0,197.65,0.21,4.67,34.59,988.27,0.07,54.9,8,0,1,0,14.0,15.0,29.0,16.0,3.0
149789,9.0,3.0,1.0,1.0,27.0,116.69,0.11,8.75,13.55,905.08,0.04,50.28,6,0,1,0,12.0,6.0,17.0,10.0,5.0
149790,17.0,1.0,1.0,1.0,48.0,214.05,0.21,4.76,44.84,1084.18,0.07,60.23,8,2,3,0,7.0,17.0,24.0,24.0,1.0
149791,68.0,17.0,14.0,3.0,211.0,1104.71,0.03,39.29,25.02,46973.83,0.37,2630.0,46,5,11,0,17.0,17.0,128.0,87.0,33.0
149792,89.0,25.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,49.0
149793,26.0,3.0,1.0,3.0,74.0,339.29,0.09,10.88,30.91,3547.51,0.11,197.05,18,0,5,1,11.0,14.0,47.0,27.0,5.0
149794,13.0,3.0,3.0,1.0,25.0,102.19,0.11,9.17,11.15,936.71,0.03,52.04,8,0,3,0,11.0,6.0,15.0,10.0,5.0
149795,69.0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0
149796,16.0,4.0,4.0,3.0,41.0,174.17,0.12,8.18,22.55,1609.36,0.06,89.41,11,0,3,0,10.0,11.0,23.0,18.0,7.0
149797,10.0,2.0,1.0,2.0,33.0,122.11,0.15,6.67,19.0,785.02,0.04,43.61,6,0,0,0,6.0,6.0,16.0,15.0,3.0
149798,27.0,1.0,1.0,1.0,120.0,557.26,0.04,26.92,20.55,14958.55,0.19,831.03,20,0,4,0,18.0,12.0,77.0,43.0,1.0
149799,47.0,9.0,4.0,4.0,116.0,599.46,0.06,15.81,37.91,9257.85,0.2,514.32,32,2,4,0,16.0,26.0,72.0,46.0,17.0
149800,13.0,1.0,1.0,1.0,43.0,186.81,0.18,5.45,30.26,799.2,0.06,44.4,7,0,4,0,8.0,11.0,28.0,15.0,1.0
149801,36.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
149802,7.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,1,0,7.0,5.0,8.0,6.0,1.0
149803,18.0,3.0,1.0,3.0,44.0,204.33,0.1,10.08,20.39,2238.01,0.07,124.33,15,0,1,0,13.0,12.0,26.0,18.0,5.0
149804,26.0,1.0,1.0,1.0,100.0,470.04,0.07,14.29,33.66,6858.47,0.16,381.59,19,0,3,0,9.0,16.0,54.0,46.0,1.0
149805,11.0,2.0,1.0,2.0,23.0,85.11,0.26,3.86,22.07,328.28,0.03,18.24,11,0,0,0,6.0,7.0,14.0,9.0,3.0
149806,44.0,4.0,1.0,2.0,106.0,548.01,0.07,14.03,36.98,7941.47,0.18,441.19,32,1,7,0,13.0,20.0,62.0,44.0,7.0
149807,167.0,22.0,10.0,14.0,572.0,3816.69,0.02,41.45,112.95,154088.12,1.27,8560.45,130,1,16,0,25.0,75.0,358.0,221.0,43.0
149808,27.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,15,5,1,0,12.0,19.0,36.0,23.0,3.0
149809,13.0,3.0,3.0,1.0,25.0,104.25,0.12,8.25,13.03,833.99,0.03,46.33,7,0,2,0,12.0,6.0,17.0,9.0,5.0
149810,13.0,2.0,1.0,1.0,22.0,89.92,0.13,7.5,12.89,700.14,0.03,38.9,7,0,4,0,9.0,6.0,14.0,10.0,3.0
149811,25.0,3.0,1.0,3.0,102.0,448.02,0.08,12.73,37.94,5814.69,0.15,323.93,18,0,5,0,14.0,22.0,62.0,40.0,5.0
149812,24.0,2.0,1.0,2.0,68.0,315.78,0.05,19.09,16.37,8095.49,0.11,449.75,16,0,4,0,13.0,11.0,38.0,30.0,3.0
149813,8.0,1.0,1.0,1.0,16.0,50.72,0.29,3.5,14.34,175.66,0.02,9.76,5,0,1,1,7.0,4.0,12.0,4.0,1.0
149814,57.0,12.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
149815,9.0,2.0,1.0,1.0,27.0,116.69,0.11,9.29,12.57,1083.57,0.04,60.2,5,0,1,0,13.0,7.0,17.0,10.0,3.0
149816,76.0,10.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
149817,99.0,15.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0
149818,14.0,2.0,1.0,2.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,1,4,0,6.0,4.0,8.0,6.0,3.0
149819,38.0,5.0,1.0,5.0,101.0,533.83,0.13,7.59,65.65,3995.89,0.18,221.99,37,0,2,0,12.0,33.0,58.0,43.0,9.0
149820,13.0,4.0,3.0,2.0,30.0,133.98,0.07,14.22,9.76,1639.8,0.04,91.1,9,0,2,0,16.0,6.0,20.0,10.0,7.0
149821,50.0,16.0,16.0,10.0,212.0,1150.37,0.03,31.24,37.91,32570.2,0.38,1809.46,40,1,5,0,20.0,25.0,118.0,84.0,31.0
149822,15.0,3.0,1.0,2.0,58.0,284.6,0.11,8.73,34.44,2361.94,0.09,131.22,8,1,2,0,12.0,17.0,30.0,28.0,5.0
149823,20.0,3.0,1.0,3.0,60.0,275.1,0.12,8.59,32.77,2265.87,0.09,125.88,15,0,4,0,11.0,16.0,35.0,25.0,5.0
149824,10.0,1.0,1.0,1.0,19.0,65.73,0.31,3.21,19.72,219.1,0.02,12.17,5,0,3,0,5.0,7.0,10.0,9.0,1.0
149825,64.0,7.0,4.0,4.0,165.0,943.86,0.05,21.86,43.65,18057.3,0.31,1003.18,42,2,16,0,19.0,28.0,101.0,64.0,13.0
149826,15.0,2.0,1.0,2.0,66.0,294.32,0.08,12.27,23.15,3531.87,0.1,196.21,12,0,1,0,13.0,11.0,43.0,23.0,3.0
149827,48.0,4.0,1.0,4.0,155.0,959.71,0.07,13.61,71.26,14144.41,0.32,785.8,36,3,4,0,16.0,44.0,87.0,72.0,7.0
149828,22.0,2.0,1.0,2.0,45.0,207.45,0.2,4.9,39.43,987.44,0.07,54.63,14,1,4,0,7.0,15.0,24.0,21.0,3.0
149829,30.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
149830,7.0,1.0,1.0,1.0,24.0,100.08,0.18,5.57,18.56,549.36,0.03,30.91,5,0,0,0,7.0,7.0,12.0,12.0,1.0
149831,10.0,2.0,1.0,2.0,18.0,68.11,0.2,5.25,14.08,369.12,0.02,20.51,6,0,2,0,7.0,4.0,13.0,5.0,3.0
149832,8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7.0,5.0,8.0,6.0,1.0
